Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2021-10-18,61548.8046875,62614.66015625,60012.7578125,62026.078125,62026.078125,38055562075,61241.75000148181,60857.8552295642,63376.40337277294,60564.27080659066,62663.035202141386,61952.392601811596
2021-10-19,62043.1640625,64434.53515625,61622.93359375,64261.9921875,64261.9921875,40471196346,63646.37967473737,62251.42609677178,64704.86108672869,61757.639428949224,63863.876118064305,63755.12789640084
2021-10-20,64284.5859375,66930.390625,63610.67578125,65992.8359375,65992.8359375,40788955582,65948.67685603877,64909.52071598532,66708.02455724878,63320.64169033024,65220.599186001506,65584.63802102013
2021-10-21,66002.234375,66600.546875,62117.41015625,62210.171875,62210.171875,45908121370,63765.765641942126,66129.51935596587,65717.79145020233,61308.67090014467,62380.796492483816,63073.28106721297
2021-10-22,62237.890625,63715.0234375,60122.796875,60692.265625,60692.265625,38434082775,61937.866066866234,62930.828084813664,62837.32342497601,59072.82824298719,60095.62028229771,61016.74317458197
2021-10-23,60694.62890625,61743.87890625,59826.5234375,61393.6171875,61393.6171875,26882546034,60797.62543521164,60277.421246365164,62411.39478944054,59938.17245172116,61705.80682606762,61251.71613063963
2021-10-24,61368.34375,61505.8046875,59643.34375,60930.8359375,60930.8359375,27316183882,60095.804554858856,60226.26791636623,62605.15566091248,60176.88680639008,62061.07718184663,61078.44086835274
2021-10-25,60893.92578125,63729.32421875,60691.80078125,63039.82421875,63039.82421875,31064911614,63045.7384199918,61749.746863446955,63401.703743631995,60245.2025176107,61996.45533332499,62521.0968766584
2021-10-26,63032.76171875,63229.02734375,59991.16015625,60363.79296875,60363.79296875,34878965587,60975.85365797562,62572.650525325465,63190.47311027229,59699.788078023936,61009.18351687376,60992.51858742469
2021-10-27,60352.0,61435.18359375,58208.1875,58482.38671875,58482.38671875,43657076893,59684.01634343086,60857.6355207148,60700.88628272274,57179.57543117869,58088.732818549324,58886.374580990094
2021-10-28,58470.73046875,62128.6328125,58206.91796875,60622.13671875,60622.13671875,45257083247,61346.86528104573,60133.60944657066,60971.1219347407,57283.74346882012,58797.69450386266,60072.27989245419
2021-10-29,60624.87109375,62927.609375,60329.96484375,62227.96484375,62227.96484375,36856881767,62233.44165056253,61245.16656539419,62772.24681565839,59842.55754607259,61444.71348451357,61839.07756753805
2021-10-30,62239.36328125,62330.14453125,60918.38671875,61888.83203125,61888.83203125,32157938616,61174.27841012052,61246.74738645814,63395.251504306914,61151.55222305632,62837.16632834633,62005.72236923342
2021-10-31,61850.48828125,62406.171875,60074.328125,61318.95703125,61318.95703125,32241199927,60924.959633593026,61157.57654033075,63046.155765076895,60275.52524374202,62015.48274111231,61470.22118735267
2021-11-01,61320.44921875,62419.00390625,59695.18359375,61004.40625,61004.40625,36150572843,60988.205522531134,61134.95019291549,62605.75039085375,59575.70942717937,61185.01547166973,61086.61049710043
2021-11-02,60963.25390625,64242.79296875,60673.0546875,63226.40234375,63226.40234375,37746665647,63464.60034598062,62133.010959437896,63590.91769662591,60114.827113242776,61877.032523663205,62670.816434821914
2021-11-03,63254.3359375,63516.9375,61184.23828125,62970.046875,62970.046875,36124731509,61868.89678589569,61899.604018509905,64763.01635283374,62097.51907106392,64323.84340589031,63096.370095893
2021-11-04,62941.8046875,63123.2890625,60799.6640625,61452.23046875,61452.23046875,32615846901,61438.547405033925,62263.42946534112,63602.477314130345,60720.40933119666,62197.65492487131,61818.10116495262
2021-11-05,61460.078125,62541.46875,60844.609375,61125.67578125,61125.67578125,30605102446,61747.63745484904,61921.14731432884,62343.04527442543,59708.53800024397,60598.17597254852,61172.90671369878
2021-11-06,61068.875,61590.68359375,60163.78125,61527.48046875,61527.48046875,29094934221,60665.2337779261,60251.252045959474,62631.627004203256,60450.03070132491,62243.63463328178,61454.43420560394
2021-11-07,61554.921875,63326.98828125,61432.48828125,63326.98828125,63326.98828125,24726754302,62783.010465418774,61630.14175789113,63771.19131473206,61288.04316332569,63056.23148710931,62919.62097626404
2021-11-08,63344.06640625,67673.7421875,63344.06640625,67566.828125,67566.828125,41125608330,66974.48173677392,64441.24363026273,67310.68428655111,63567.79543790049,66182.93493191004,66578.70833434198
2021-11-09,67549.734375,68530.3359375,66382.0625,66971.828125,66971.828125,42357991721,67366.07712757628,67668.21737700225,68559.1379764094,65571.77663381018,66816.95796146567,67091.51754452098
2021-11-10,66953.3359375,68789.625,63208.11328125,64995.23046875,64995.23046875,48730828378,65929.85848526508,67195.21827316599,67954.52633341697,63100.56036235004,64967.3587506404,65448.60861795274
2021-11-11,64978.890625,65579.015625,64180.48828125,64949.9609375,64949.9609375,35880633236,64693.833447482655,64604.770107753786,66204.75164157788,63806.41211540253,65234.260210608394,64964.046829045525
2021-11-12,64863.98046875,65460.81640625,62333.9140625,64155.94140625,64155.94140625,36084893887,63485.53768945069,63820.255934687484,66267.87744361,63061.53438392154,65252.41619325928,64368.97694135499
2021-11-13,64158.12109375,64915.67578125,63303.734375,64469.52734375,64469.52734375,30474228777,63985.70536516697,63686.65333778183,65639.7680363613,63203.19793606905,64841.573703426955,64413.63953429696
2021-11-14,64455.37109375,65495.1796875,63647.80859375,65466.83984375,65466.83984375,25122092191,64568.546558211936,63831.36848903964,66429.31935227795,63954.2470148982,65956.10251495242,65262.32453658218
2021-11-15,65521.2890625,66281.5703125,63548.14453125,63557.87109375,63557.87109375,30558763548,64639.51484041588,65834.06954112988,65811.47788051188,62426.74508106997,63332.58286362997,63986.04885202293
2021-11-16,63721.1953125,63721.1953125,59016.3359375,60161.24609375,60161.24609375,46844335592,60433.73127076874,62575.46233004921,63888.96600691788,59685.41949173251,61636.12293928627,61034.927105027506
2021-11-17,60139.62109375,60823.609375,58515.41015625,60368.01171875,60368.01171875,39178392930,59435.73108067154,59181.5681111573,61800.93047964125,59203.988009017594,61286.47478779337,60361.102934232455
2021-11-18,60360.13671875,60948.5,56550.79296875,56942.13671875,56942.13671875,41388338699,58191.16595153387,60319.460657906515,60234.79121684926,56086.574492377484,57269.56672929901,57730.36634041644
2021-11-19,56896.12890625,58351.11328125,55705.1796875,58119.578125,58119.578125,38702407772,57185.59401850322,56360.12614425465,59061.81945536363,56390.48367638213,58559.69375277292,57872.64388563807
2021-11-20,58115.08203125,59859.87890625,57469.7265625,59697.1953125,59697.1953125,30624264863,59006.528078982825,57977.03904956201,60346.49848421906,57729.01533263957,59689.66584887738,59348.096963930104
2021-11-21,59730.5078125,60004.42578125,58618.9296875,58730.4765625,58730.4765625,26123447605,58977.40720671376,59509.99341550666,60299.23326899069,57938.15238775233,58938.402091535565,58957.90464912466
2021-11-22,58706.84765625,59266.359375,55679.83984375,56289.2890625,56289.2890625,35036121783,57012.93200969222,58488.878130368525,58977.71790708134,55405.43738486273,56696.02609651095,56854.47905310158
2021-11-23,56304.5546875,57875.515625,55632.76171875,57569.07421875,57569.07421875,37485803899,57029.994204631425,56198.61598092766,58290.260641371584,55763.44296063465,57548.91605650011,57289.455130565766
2021-11-24,57565.8515625,57803.06640625,55964.22265625,56280.42578125,56280.42578125,36635566789,56481.64740642,57197.7476645321,58086.54879587983,55557.32431543266,56685.71561150918,56583.68150896459
2021-11-25,57165.41796875,59367.96875,57146.68359375,57274.6796875,57274.6796875,34284016248,58874.33401051874,58883.689509081705,58075.526736410524,55098.33701344938,55462.78380769859,57168.558909108666
2021-11-26,58960.28515625,59183.48046875,53569.765625,53569.765625,53569.765625,41810748221,55469.052740912666,58852.07822555078,58000.92221645337,53115.90578839357,54163.04784234133,54816.050291627
2021-11-27,53736.4296875,55329.2578125,53668.35546875,54815.078125,54815.078125,30560857714,54875.39133515512,54185.97471025155,55316.571825437684,53035.92266770244,54219.07111869211,54547.23122692361
2021-11-28,54813.0234375,57393.84375,53576.734375,57248.45703125,57248.45703125,28116886357,56112.21937968685,54595.60168931283,57842.16832354225,54680.24051261022,57335.76457041767,56723.99197505226
2021-11-29,57291.90625,58872.87890625,56792.52734375,57806.56640625,57806.56640625,32370840356,58130.02790473723,57799.503185271395,58683.09172398603,56033.062483559515,57200.224961898886,57665.12643331806
2021-11-30,57830.11328125,59113.40234375,56057.28125,57005.42578125,57005.42578125,36708594618,57591.46788163773,58101.15654322223,58754.05376587961,55522.28210921292,56777.92299433092,57184.69543798432
2021-12-01,56907.96484375,59041.68359375,56553.08203125,57229.828125,57229.828125,36858195307,58343.60192269708,58199.63396112977,58098.21775155749,55089.930596267855,55852.98226521474,57098.29209395591
2021-12-02,57217.37109375,57349.234375,55895.1328125,56477.81640625,56477.81640625,32379968686,56214.822922575375,56562.34994459332,58019.42815788477,55795.18994242553,57122.43689887703,56668.6299107262
2021-12-03,56509.1640625,57482.16796875,52496.5859375,53598.24609375,53598.24609375,39789134215,54583.0347378795,56417.632938285235,56773.09106492804,52485.43849845949,53978.96754392002,54281.00114089976
2021-12-04,53727.87890625,53904.6796875,42874.6171875,49200.703125,49200.703125,61385677469,46779.60766824616,49505.840337836446,55432.24663963496,48780.60478893332,54207.912093891675,50493.759881068916
2021-12-05,49201.51953125,49768.1484375,47857.49609375,49368.84765625,49368.84765625,37198201161,48623.30461898343,48428.730944990006,50551.007475443155,48414.69864641125,50112.28573308863,49367.79517603603
2021-12-06,49413.48046875,50929.51953125,47281.03515625,50582.625,50582.625,37707308001,49204.00838436745,48423.084372057274,51795.671593326435,48899.83370556899,51557.058773120894,50380.53357874417
2021-12-07,50581.828125,51934.78125,50175.80859375,50700.0859375,50700.0859375,33676814852,51305.16744162292,51233.45955481257,51552.63794726605,49187.712945902895,49976.8408744701,50641.00415804651
2021-12-08,50667.6484375,51171.375,48765.98828125,50504.796875,50504.796875,28479699446,49673.15900947478,49679.59103704001,52015.73807308181,49599.79628300201,51510.48469217794,50591.82185082636
2021-12-09,50450.08203125,50797.1640625,47358.3515625,47672.12109375,47672.12109375,29603577251,48563.97594027266,50277.39083655842,50365.3219972599,47053.74226118748,48072.52906468214,48318.2525024774
2021-12-10,47642.14453125,50015.25390625,47023.69921875,47243.3046875,47243.3046875,30966005122,49177.89798250244,49555.33498937143,48278.61493721143,45090.884379913085,45326.91136921881,47252.40467586063
2021-12-11,47264.6328125,49458.2109375,46942.34765625,49362.5078125,49362.5078125,25775869261,48825.05095120221,47527.71505888742,49585.91053326099,47171.52735675143,48941.85346494285,48883.45220807253
2021-12-12,49354.85546875,50724.8671875,48725.8515625,50098.3359375,50098.3359375,21939223599,49959.59304904942,49472.46110357951,50846.178598258775,48546.12833193603,49892.654320897695,49926.12368497356
2021-12-13,50114.7421875,50205.0,45894.84765625,46737.48046875,46737.48046875,32166727776,47285.19061137769,49354.495121583204,50028.773707105414,46341.387096108876,47822.199163931466,47553.69488765458
2021-12-14,46709.82421875,48431.3984375,46424.49609375,46612.6328125,46612.6328125,34638619079,47865.56990819411,47985.116857507484,47421.789749059855,44902.83878702923,45286.692818266296,46576.131363230204
2021-12-15,48379.75390625,49473.95703125,46671.96484375,48896.72265625,48896.72265625,36541828520,48058.11910784009,47679.060140569025,50110.94333729842,47562.24393003102,49584.302033477186,48821.21057065864
2021-12-16,48900.46484375,49425.57421875,47529.87890625,47665.42578125,47665.42578125,27268150947,48269.167946197995,49004.66799956213,49242.016795456264,46837.58593814,47608.38388769541,47938.7759169467
2021-12-17,47653.73046875,48004.89453125,45618.21484375,46202.14453125,46202.14453125,32902725329,46451.16705108131,47305.655234711456,48078.1146875432,45523.743781119854,46649.184051610966,46550.17555134614
2021-12-18,46219.25390625,47313.828125,45598.44140625,46848.77734375,46848.77734375,26098292690,46593.88400987185,46162.877434134134,47579.39309172386,45531.04567492828,46824.69947340022,46709.291741636036
2021-12-19,46853.8671875,48089.6640625,46502.953125,46707.015625,46707.015625,25154053861,47524.17027598516,47627.140392160574,47557.428152368535,45336.11857545232,45879.59636693439,46701.883321459776
2021-12-20,46707.0625,47401.71875,45579.80859375,46880.27734375,46880.27734375,30961902129,46395.10194231344,46218.80112719316,47940.55495695275,45865.213103903276,47334.23198042615,46864.666961369796
2021-12-21,46886.078125,49300.91796875,46698.7734375,48936.61328125,48936.61328125,27055803928,48735.434689773305,47494.70736506343,49115.3453769441,46599.521477050024,48170.068581520405,48452.751635646855
2021-12-22,48937.09765625,49544.796875,48450.94140625,48628.51171875,48628.51171875,24447979559,48938.19834821818,49079.349453919785,49606.42469997631,47680.78185793515,48431.297738057474,48684.74804313783
2021-12-23,48626.34375,51332.33984375,48065.8359375,50784.5390625,50784.5390625,28223878108,50497.369878634185,49203.593946414425,51103.30761142685,48218.34076890162,50068.139769346206,50282.754823990195
2021-12-24,50806.05078125,51814.02734375,50514.49609375,50822.1953125,50822.1953125,24367912228,51285.482244557556,51248.873156228015,51661.96828380629,49553.58939497941,50298.6923287001,50792.08728662883
2021-12-25,50854.91796875,51176.59765625,50236.70703125,50429.859375,50429.859375,19030650914,50501.898854288054,50685.496523890804,51519.09170998492,49666.686608060576,50548.20393519316,50525.05139474061
2021-12-26,50428.69140625,51196.37890625,49623.10546875,50809.515625,50809.515625,20964372926,50366.89863417325,50056.03070307143,51741.84710022538,49687.5337711394,51109.52757732112,50738.213105747185
2021-12-27,50802.609375,51956.328125,50499.46875,50640.41796875,50640.41796875,24324345758,51407.78186081648,51504.22476462665,51534.03584709631,49282.646294911436,49871.32344650394,50639.55265366021
2021-12-28,50679.859375,50679.859375,47414.2109375,47588.85546875,47588.85546875,33430376883,48366.20957643537,50250.237862422306,50439.48622181185,47229.79065488439,48266.01053968983,48316.1100580626
2021-12-29,47623.87109375,48119.7421875,46201.49609375,46444.7109375,46444.7109375,30049226299,46939.82703674908,47637.39301169583,48007.302908969636,45647.92742326283,46481.03566883852,46710.4313527938
2021-12-30,46490.60546875,47879.96484375,46060.3125,47178.125,47178.125,26686491018,47252.92782522018,46815.04835059992,47822.83349534904,45648.79364689887,46763.76195781042,47008.3448915153
2021-12-31,47169.37109375,48472.52734375,45819.953125,46306.4453125,46306.4453125,36974172400,47270.4590778602,47839.85358848944,47746.555346340174,44933.23711287709,45681.85372868768,46476.15640327394
2022-01-01,46311.74609375,47827.3125,46288.484375,47686.8125,47686.8125,24582667004,47446.61685186991,46570.4962942286,47980.7917479421,46025.78845930807,47279.4334512707,47363.025151570306
2022-01-02,47680.92578125,47881.40625,46856.9375,47345.21875,47345.21875,27951569547,47103.97035325231,47220.19105453632,48443.208917691925,46696.25616856493,47767.940152331066,47435.95525279169
2022-01-03,47343.54296875,47510.7265625,45835.96484375,46458.1171875,46458.1171875,33071628362,46307.26023799382,46775.84555195566,47968.250384278974,45872.97566011903,47059.20440326216,46683.23232062799
2022-01-04,46458.8515625,47406.546875,45752.46484375,45897.57421875,45897.57421875,42494677905,46644.27587845079,46989.735716528885,46994.72910137041,44758.95117896758,45351.60688019618,45997.941379323485
2022-01-05,45899.359375,46929.046875,42798.22265625,43569.00390625,43569.00390625,36851084859,44653.76933042698,46147.522917565395,46075.62180724877,42498.48932299307,43550.02465062123,44101.8969905241
2022-01-06,43565.51171875,43748.71875,42645.5390625,43160.9296875,43160.9296875,30208048289,42933.48996869165,43102.06191557068,44255.2929160974,42575.34989902283,43605.550290933315,43269.52012981248
2022-01-07,43153.5703125,43153.5703125,41077.4453125,41557.90234375,41557.90234375,84196607520,41628.056397311,42553.65324654046,43424.03649682019,41184.072395360046,42270.780234254984,41949.41831578299
2022-01-08,41561.46484375,42228.94140625,40672.27734375,41733.94140625,41733.94140625,28066355845,41401.15299848441,41238.773317091065,42627.347334903185,40796.27421495174,42019.70616689812,41710.429582691264
2022-01-09,41734.7265625,42663.94921875,41338.16015625,41911.6015625,41911.6015625,21294384372,42122.7845648713,41991.13701848462,42615.51861887427,40789.97878384441,41592.734589440806,41857.75957715605
2022-01-10,41910.23046875,42199.484375,39796.5703125,41821.26171875,41821.26171875,32104232331,40631.47449695006,40584.72868398975,43266.41208924794,41159.71150436154,43190.30941811572,41910.89195753289
2022-01-11,41819.5078125,43001.15625,41407.75390625,42735.85546875,42735.85546875,26327648900,42427.95680288758,41828.463044764525,43242.018221682505,41388.44572932047,42630.726822010954,42529.34181244927
2022-01-12,42742.1796875,44135.3671875,42528.98828125,43949.1015625,43949.1015625,33499938689,43664.05664527287,42893.12302861749,44311.28387593271,42424.87446856342,43676.32740234819,43670.19202381053
2022-01-13,43946.7421875,44278.421875,42447.04296875,42591.5703125,42591.5703125,47691135082,43083.03748933364,43888.98202493845,44179.36787494304,41962.35812465741,42718.91547000884,42900.97647967124
2022-01-14,42598.87109375,43346.6875,41982.6171875,43099.69921875,43099.69921875,23577403399,42678.50300679928,42307.44761800225,43811.52422117299,42072.44881092087,43319.03333400916,42998.76817040422
2022-01-15,43101.8984375,43724.671875,42669.03515625,43177.3984375,43177.3984375,18371348298,43180.35155173935,43081.94731513716,43943.35272966251,42259.759565649794,43133.028252522476,43156.689902130915
2022-01-16,43172.0390625,43436.80859375,42691.0234375,43113.87890625,43113.87890625,17902097845,42893.035282537734,42847.142128794825,43936.53353662307,42452.917302767644,43377.142818044435,43135.089050291084
2022-01-17,43118.12109375,43179.390625,41680.3203125,42250.55078125,42250.55078125,21690904261,42050.86579493953,42508.22497400467,43667.22847423467,41785.75468280164,42896.70627981736,42473.78603737844
2022-01-18,42250.07421875,42534.40234375,41392.21484375,42375.6328125,42375.6328125,22417209227,41756.247694801,41585.951776481365,43279.92391157651,41699.24956464582,42994.00381848146,42375.12575664123
2022-01-19,42374.0390625,42478.3046875,41242.9140625,41744.328125,41744.328125,23091543258,41543.06564661079,41853.09018825977,42965.50495899252,41242.18793938327,42272.70858505882,41907.887115834805
2022-01-20,41744.02734375,43413.0234375,40672.82421875,40680.41796875,40680.41796875,20382033940,42382.216299172345,43139.03083285358,41989.43092866511,39128.38291482413,39345.54347308945,40863.8798861309
2022-01-21,40699.60546875,41060.52734375,35791.42578125,36457.31640625,36457.31640625,43011992031,37731.900731348505,40415.212361304235,40117.83688064407,36038.36962243856,37182.876121045585,37457.388426197045
2022-01-22,36471.58984375,36688.8125,34349.25,35030.25,35030.25,39714385405,35149.59913625094,36009.09740954879,36774.29733743104,34571.22476317392,35620.86361359904,35385.23137492499
2022-01-23,35047.359375,36433.3125,34784.96875,36276.8046875,36276.8046875,26017975951,35971.22206576759,35202.0377013478,36539.83455989155,34843.54165470224,36020.60333008919,35995.91269792839
2022-01-24,36275.734375,37247.51953125,33184.05859375,36654.328125,36654.328125,41856658597,35032.76338117506,34739.733931922565,38266.737431499394,35551.67231260718,38296.21443266935,36664.488906922204
2022-01-25,36654.8046875,37444.5703125,35779.4296875,36954.00390625,36954.00390625,26428189594,36640.05296110702,36417.3024017337,37735.55522197204,35978.71454514494,37161.318855852194,36900.68590847961
2022-01-26,36950.515625,38825.41015625,36374.90625,36852.12109375,36852.12109375,31324598034,38113.52456920875,38267.50813756199,37632.02940235069,35146.89669685956,35529.069807850436,36821.29718852959
2022-01-27,36841.87890625,37148.32421875,35629.28125,37138.234375,37138.234375,25041426629,36172.570536336,35897.748632154944,38053.901493837126,36496.50706907064,38062.754701039376,37117.66261868769
2022-01-28,37128.4453125,37952.87890625,36211.109375,37784.33203125,37784.33203125,22238830523,37116.46331965133,36657.80241834214,38490.20682637532,36755.66925792829,38207.835632203845,37662.14947592759
2022-01-29,37780.71484375,38576.26171875,37406.47265625,38138.1796875,38138.1796875,17194183075,38081.169019522495,37825.7414183068,38725.88367550995,37142.17278612861,38026.550480326914,38053.859749924704
2022-01-30,38151.91796875,38266.33984375,37437.7109375,37917.6015625,37917.6015625,14643548444,37614.59923830925,37679.18654142399,38806.32711115244,37429.87468804393,38361.52510632269,37988.06217231597
2022-01-31,37920.28125,38647.26171875,36733.57421875,38483.125,38483.125,20734730465,37645.56990144533,37232.89425772307,39330.62625110049,37519.35113154821,39140.95487893923,38393.26239019228
2022-02-01,38481.765625,39115.1328125,38113.6640625,38743.2734375,38743.2734375,20288500328,38634.45646070072,38425.26619614732,39365.38492770646,37858.312728442084,38732.947965732776,38683.70221321675
2022-02-02,38743.71484375,38834.6171875,36832.73046875,36952.984375,36952.984375,19155189416,37427.89686050883,38505.60583040479,38745.03395726724,36579.25753719275,37316.89656006321,37372.39671028602
2022-02-03,36944.8046875,37154.6015625,36375.5390625,37154.6015625,37154.6015625,18591534769,36592.0622963284,36375.60403534933,37846.585771615064,36584.59923007474,37667.22178751207,37129.64204192023
2022-02-04,37149.265625,41527.78515625,37093.62890625,41500.875,41500.875,29412210792,40923.965623050884,38371.067583381126,40849.42221121784,37757.003592471294,40053.33521235165,40488.65041770127
2022-02-05,41501.48046875,41847.1640625,41038.09765625,41441.1640625,41441.1640625,19652846215,41316.03193977951,41283.865092524284,42233.278662184675,40743.166710599886,41601.865917722156,41458.94892875083
2022-02-06,41441.12109375,42500.78515625,41244.90625,42412.43359375,42412.43359375,16142097334,42075.97126613326,41432.19859614861,42814.384546087604,41150.31302423344,42307.49481150882,42191.73303882104
2022-02-07,42406.78125,44401.86328125,41748.15625,43840.28515625,43840.28515625,28641855926,43599.118262689386,42730.534393925234,44307.32857279257,41886.86556386493,43422.84341005188,43510.98083637063
2022-02-08,43854.65234375,45293.8671875,42807.8359375,44118.4453125,44118.4453125,33079398868,44287.62022566078,44133.01534974389,45080.96968919756,42612.88720246336,43817.971552256524,44052.79588895865
2022-02-09,44096.703125,44727.80078125,43232.96875,44338.796875,44338.796875,23245887300,43906.18097503795,43688.22412283192,45239.9476715662,43392.8989555776,44698.18868064758,44302.184827842764
2022-02-10,44347.80078125,45661.171875,43402.80859375,43565.11328125,43565.11328125,32142048537,44727.521713401584,45257.83421286072,44785.303290650336,42211.49997072457,42678.95748917606,43703.23960128882
2022-02-11,43571.12890625,43810.83203125,42114.5390625,42407.9375,42407.9375,26954925781,42652.56669427402,43323.128254133844,43920.385358211235,41833.96238172414,42711.66714977025,42682.116922022135
2022-02-12,42412.30078125,42992.55078125,41852.57421875,42244.46875,42244.46875,18152390304,42375.563407710215,42434.541548115834,43116.937544093365,41380.50700684061,42179.49947823843,42277.53144297432
2022-02-13,42236.56640625,42693.0546875,41950.94140625,42197.515625,42197.515625,14741589015,42260.46073596913,42226.30484630084,42925.589487886085,41412.82222066323,42139.30009320739,42199.88041458826
2022-02-14,42157.3984375,42775.77734375,41681.95703125,42586.91796875,42586.91796875,20827783012,42209.87453897984,41876.81630355524,43257.538605963215,41659.317372745565,42789.05389740993,42499.46421819489
2022-02-15,42586.46484375,44667.21875,42491.03515625,44575.203125,44575.203125,22721659051,44210.894040893836,42989.8707981147,44672.909360523714,42523.028612189424,44015.22419273875,44113.059116816294
2022-02-16,44578.27734375,44578.27734375,43456.69140625,43961.859375,43961.859375,19792547657,43646.80835650861,43932.550112201905,45207.73275720433,43506.1520641153,44606.27387456251,44126.54111553556
2022-02-17,43937.0703125,44132.97265625,40249.37109375,40538.01171875,40538.01171875,26246662813,41571.014582844466,43688.730448608694,43539.334158285055,40140.25755915089,41096.50405127481,41333.75931705964
2022-02-18,40552.1328125,40929.15234375,39637.6171875,40030.9765625,40030.9765625,23310007704,40115.94865008637,40388.64265015298,41111.67544520571,39352.92866717309,40192.75791812157,40154.35328410397
2022-02-19,40026.0234375,40418.87890625,39713.05859375,40122.15625,40122.15625,13736557863,39985.985795105065,39860.286824378796,40791.200780466825,39397.68916551756,40217.93063321803,40101.95821416155
2022-02-20,40118.1015625,40119.890625,38112.8125,38431.37890625,38431.37890625,18340576452,38654.463859196505,39649.24859324418,40251.135974713165,38096.91345419846,39021.11585207761,38837.78985563706
2022-02-21,38423.2109375,39394.4375,36950.4765625,37075.28125,37075.28125,29280402798,38188.6404305648,39066.8192021162,38570.2561674125,36064.41695984068,36525.53444285545,37357.08743671013
2022-02-22,37068.76953125,38359.85546875,36488.93359375,38286.02734375,38286.02734375,25493150450,37695.650245280834,36915.1523478718,38704.793333766356,36896.460281733875,38351.39650015997,38023.5233727204
2022-02-23,38285.28125,39122.39453125,37201.81640625,37296.5703125,37296.5703125,21849073843,38174.2574024286,38806.61335242347,38539.25356621866,36356.27316539885,36823.674378341704,37498.96589038515
2022-02-24,37278.56640625,38968.83984375,34459.21875,38332.609375,38332.609375,46383802093,36857.79003879809,36188.36253900692,39667.00615716672,36674.50938118458,39487.997824881706,38172.8939318399
2022-02-25,38333.74609375,39630.32421875,38111.34375,39214.21875,39214.21875,26545599159,39184.320770219434,38631.51527378123,39606.26382258185,37829.0531619719,38821.369513034864,39002.84514162715
2022-02-26,39213.08203125,40005.34765625,38702.53515625,39105.1484375,39105.1484375,17467554129,39417.29867268959,39465.84185366018,39895.42346859818,38126.35768812958,38815.48408287355,39116.39137778157
2022-02-27,39098.69921875,39778.94140625,37268.9765625,37709.78515625,37709.78515625,23450127612,38370.156789102504,39239.27570863653,39364.2047907465,36895.9801179499,37679.60280597329,38024.8797975379
2022-02-28,37706.0,43760.45703125,37518.21484375,43193.234375,43193.234375,35690014104,42924.25160061302,39777.9777052843,42286.43990628331,38203.50684399592,40875.41667130265,41899.83413595783
2022-03-01,43194.50390625,44793.6015625,42952.5859375,44354.63671875,44354.63671875,32479047645,44283.895255094045,43563.01895260179,44747.48940119802,42685.474539975134,43871.61928914096,44077.7572721175
2022-03-02,44357.6171875,45077.578125,43432.8515625,43924.1171875,43924.1171875,29183112630,44208.40998048516,44447.571137586216,45039.87432210955,42958.88626274133,43826.10695112776,44017.25846580646
2022-03-03,43925.1953125,44021.578125,41914.75,42451.7890625,42451.7890625,24967782593,42525.06214454376,43378.05261039706,44269.84099719685,41994.084222524434,43101.41123449513,42813.23668951944
2022-03-04,42458.140625,42479.61328125,38805.84765625,39137.60546875,39137.60546875,28516271427,39962.79307769332,42014.99114137725,42081.94042429718,38872.47310272408,39884.59697188657,39923.695024789944
2022-03-05,39148.44921875,39566.3359375,38777.03515625,39400.5859375,39400.5859375,16975917450,39098.94890787215,38872.96798489148,40036.27750064005,38658.25288152765,39603.97410321029,39351.46150554122
2022-03-06,39404.19921875,39640.17578125,38211.6484375,38419.984375,38419.984375,19745229902,38670.02052889498,39235.25132031026,39719.95215912796,37883.94877870456,38628.942765789514,38649.48164734225
2022-03-07,38429.3046875,39430.2265625,37260.203125,38062.0390625,38062.0390625,28546143503,38413.09980183744,38646.115470037825,39167.81426190025,36964.71233154878,37868.63822579145,38140.869013814445
2022-03-08,38059.90234375,39304.44140625,37957.38671875,38737.26953125,38737.26953125,25776583476,38939.91884367018,38519.824450695916,39135.16809921354,37404.96294942797,38185.398817564914,38562.65883061755
2022-03-09,38742.81640625,42465.671875,38706.09375,41982.92578125,41982.92578125,32284121034,41922.7933189256,40041.536118661665,41655.27511804184,38750.62968873936,40499.632319655284,41211.21281929044
2022-03-10,41974.0703125,42004.7265625,38832.94140625,39437.4609375,39437.4609375,31078064711,39811.63624661094,41352.224491178924,41959.59338050522,39118.87181855582,40291.28271060171,40051.459478606324
2022-03-11,39439.96875,40081.6796875,38347.43359375,38794.97265625,38794.97265625,26364890465,39138.941594548305,39520.1066071496,39962.74485431703,37954.135650562755,38738.69667444224,38938.81913449527
2022-03-12,38794.46484375,39308.59765625,38772.53515625,38904.01171875,38904.01171875,14616450657,39054.812317666685,38939.92281076951,39438.70203791262,38108.45692856792,38675.488253093994,38865.15028538034
2022-03-13,38884.7265625,39209.3515625,37728.14453125,37849.6640625,37849.6640625,17300745310,38256.79279606952,38866.511402856995,39142.22965467074,37261.40765764798,37911.45738727151,38084.12509167052
2022-03-14,37846.31640625,39742.5,37680.734375,39666.75390625,39666.75390625,24322159070,39282.471565833664,38165.31075045928,39769.28379994379,37807.860959246485,39212.23721024438,39247.35438803902
