Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2020-09-10,10242.330078125,10503.912109375,10238.1357421875,10363.138671875,10363.138671875,54406443211,10430.19377919188,10350.842227363706,10472.411143460375,10066.647987367654,10233.955200410326,10332.074489801103
2020-09-11,10369.0283203125,10434.9228515625,10140.8369140625,10400.9150390625,10400.9150390625,45201121775,10236.508082781342,10192.967692003393,10623.407948950837,10244.79332753976,10570.50853942961,10403.508311105476
2020-09-12,10409.861328125,10578.837890625,10292.38671875,10442.1708984375,10442.1708984375,36750077324,10440.970676397199,10409.105261092864,10622.267271619748,10213.998304065182,10431.645304990689,10436.307990693944
2020-09-13,10452.3994140625,10577.21484375,10224.330078125,10323.755859375,10323.755859375,36506852789,10373.309399837603,10442.33355586162,10591.891029251474,10136.551990606788,10336.924046950082,10355.116723393843
2020-09-14,10328.734375,10800.0107421875,10266.0087890625,10680.837890625,10680.837890625,35453581940,10670.688294496662,10456.94530500537,10749.951299879525,10222.283588379958,10527.202095681012,10598.945195088836
2020-09-15,10677.7548828125,10938.6318359375,10656.4599609375,10796.951171875,10796.951171875,32509451925,10851.960410863141,10772.298073330592,10919.629438801245,10496.110120545092,10681.800520611281,10766.880465737211
2020-09-16,10797.76171875,11100.1240234375,10704.884765625,10974.9052734375,10974.9052734375,30769986455,10964.123003775285,10848.52466361429,11110.994586853354,10640.015004407112,10905.366993418824,10934.744998597054
2020-09-17,10973.251953125,11037.4208984375,10774.6279296875,10948.990234375,10948.990234375,38151810523,10854.671938842685,10847.406769364661,11184.383700442817,10790.966427482066,11068.062079691486,10961.367009267085
2020-09-18,10951.8203125,11034.908203125,10829.6572265625,10944.5859375,10944.5859375,26341903912,10898.787140196897,10883.368236188122,11145.341414830524,10772.530222793224,11001.107080484937,10949.947110340916
2020-09-19,10933.7529296875,11134.0927734375,10909.6181640625,11094.3466796875,11094.3466796875,22764204008,11049.593561776444,10935.69730136383,11210.380911058674,10829.844111858909,11067.908954642471,11058.751258209457
2020-09-20,11095.8701171875,11095.8701171875,10814.4775390625,10938.271484375,10938.271484375,24699523788,10865.944847958324,10939.458554125142,11244.442607229841,10832.343281260264,11098.51380797865,10982.229327968487
2020-09-21,10934.92578125,10988.3046875,10380.2607421875,10462.259765625,10462.259765625,28884999244,10582.402030624819,10866.934101122057,10959.201649949959,10342.238431173328,10569.137234431275,10575.769632528047
2020-09-22,10459.6240234375,10568.0771484375,10382.7265625,10538.4599609375,10538.4599609375,23621787804,10460.793819402958,10392.483461609903,10690.677101438443,10348.615903966262,10588.000294952062,10524.39705717751
2020-09-23,10535.4921875,10537.828125,10197.865234375,10246.1865234375,10246.1865234375,23788661867,10275.158902357385,10437.025082090178,10602.46848175476,10153.838835109718,10360.377637663894,10317.76827001064
2020-09-24,10248.7861328125,10771.056640625,10231.490234375,10760.06640625,10760.06640625,47144380902,10666.317709298051,10352.563657813193,10766.323038980654,10256.344234359733,10620.79397529985,10643.55584229895
2020-09-25,10761.109375,10777.6962890625,10578.9140625,10692.716796875,10692.716796875,39348590957,10610.538531278382,10628.714261500603,10930.8877594517,10573.09471811454,10819.244301810842,10714.891416544611
2020-09-26,10695.5751953125,10772.9990234375,10667.28125,10750.7236328125,10750.7236328125,46852525493,10697.825148872018,10642.449480972376,10894.11649085841,10581.327394069687,10783.340450329071,10740.582799600545
2020-09-27,10746.892578125,10803.9765625,10622.921875,10775.26953125,10775.26953125,53745972818,10670.03961088587,10628.779195471663,10963.876100817633,10621.205551725445,10879.628202595863,10774.833906740867
2020-09-28,10776.61328125,10945.34765625,10703.8935546875,10709.65234375,10709.65234375,47762394731,10833.807096942623,10867.896310764263,10905.25928363181,10484.1388169989,10608.763553640672,10721.285325291647
2020-09-29,10709.650390625,10860.0009765625,10649.4951171875,10844.640625,10844.640625,46582396602,10758.323503973797,10656.456047232801,10978.455432391871,10619.104048126414,10876.448024671483,10817.38576432264
2020-09-30,10843.87109375,10847.2568359375,10669.3212890625,10784.4912109375,10784.4912109375,44171073700,10685.640570143636,10696.432799648943,11018.409013762262,10672.48826223688,10924.643977334976,10805.142273739306
2020-10-01,10795.2548828125,10933.6240234375,10472.3564453125,10619.4521484375,10619.4521484375,40023134100,10667.032687675079,10766.436696309807,10942.364359286508,10422.106566489132,10659.144897560154,10663.088792617616
2020-10-02,10619.8212890625,10657.837890625,10416.689453125,10575.974609375,10575.974609375,48661453918,10476.349568446874,10480.296304217462,10813.396053598975,10441.435379709857,10710.377047405322,10593.363307926098
2020-10-03,10575.1005859375,10598.9404296875,10511.1298828125,10549.3291015625,10549.3291015625,44660271563,10506.584778263592,10499.480914818978,10727.203449075201,10423.927031254441,10610.160170551506,10558.372474407548
2020-10-04,10550.4404296875,10686.0,10534.3916015625,10669.5830078125,10669.5830078125,71251776995,10614.217481338566,10522.539264144709,10788.391756645891,10457.186373304297,10674.330782961004,10644.274132149785
2020-10-05,10676.529296875,10793.5078125,10634.6005859375,10793.33984375,10793.33984375,47537578009,10706.393178115644,10613.698733255926,10924.651432367806,10592.565594846956,10834.044770941493,10770.218974528569
2020-10-06,10796.306640625,10797.578125,10528.890625,10604.40625,10604.40625,42623695307,10577.889031380073,10675.31432105929,10910.308892071711,10503.300281088714,10730.95997625209,10654.42450381608
2020-10-07,10603.35546875,10680.5078125,10562.5068359375,10668.96875,10668.96875,37799458436,10597.923461486795,10535.563772047986,10812.981730716165,10500.106989155749,10716.678492342218,10657.300976914506
2020-10-08,10669.37109375,10945.7373046875,10562.6064453125,10915.685546875,10915.685546875,63314794397,10803.915667716037,10639.74599236889,11036.119778603323,10595.66085627661,10923.470815942985,10863.693241829511
2020-10-09,10927.9130859375,11102.671875,10846.8505859375,11064.4580078125,11064.4580078125,22799117613,10984.571321478483,10883.22962801177,11209.114696867857,10819.392982533142,11088.916539858748,11036.743930668616
2020-10-10,11059.142578125,11442.2109375,11056.9404296875,11296.361328125,11296.361328125,22877978588,11354.947602446084,11208.222207396211,11384.49778653658,10898.445981925674,11120.740972265003,11237.844287355543
2020-10-11,11296.08203125,11428.8134765625,11288.6279296875,11384.181640625,11384.181640625,19968627060,11358.852837461562,11285.939922449039,11519.11484995493,11167.357329166976,11370.44041622559,11364.646626843576
2020-10-12,11392.6357421875,11698.4677734375,11240.6865234375,11555.36328125,11555.36328125,26163972642,11521.88810138294,11413.85191626924,11726.97935387062,11212.27143520352,11518.388469105657,11520.138285244298
2020-10-13,11548.7197265625,11548.984375,11321.224609375,11425.8994140625,11425.8994140625,24241420251,11350.657737378306,11400.847347680181,11708.154541644555,11312.308769355799,11571.350183569926,11461.003960474116
2020-10-14,11429.0478515625,11539.9775390625,11307.8310546875,11429.5068359375,11429.5068359375,24103426719,11399.567490225227,11380.671702272874,11634.709872213843,11232.184597477073,11464.889589167551,11432.228539696389
2020-10-15,11426.6025390625,11569.9140625,11303.603515625,11495.349609375,11495.349609375,24487233058,11425.569944470031,11364.386027572891,11682.287456734053,11270.995605010632,11541.69046189426,11483.630203182147
2020-10-16,11502.828125,11540.0615234375,11223.0126953125,11322.123046875,11322.123046875,25635480772,11305.787468680614,11397.446053655001,11640.008068731717,11187.273165216362,11432.242576337821,11369.015022509218
2020-10-17,11322.123046875,11386.26171875,11285.345703125,11358.1015625,11358.1015625,19130430174,11303.676276257751,11258.122328914013,11519.209372539946,11192.093758520043,11401.351019965747,11352.513648111748
2020-10-18,11355.982421875,11483.359375,11347.578125,11483.359375,11483.359375,18283314340,11412.958689452733,11313.198177790498,11608.650223974659,11266.936898729802,11499.964054258782,11456.461371855758
2020-10-19,11495.0380859375,11799.0927734375,11408.2900390625,11742.037109375,11742.037109375,23860769928,11663.215060882694,11499.707740789461,11866.547144056214,11393.362933472921,11712.824918752514,11688.019989817603
2020-10-20,11745.974609375,11999.91796875,11681.48046875,11916.3349609375,11916.3349609375,30915821592,11881.137414590483,11763.466568823318,12057.112889705988,11604.736558850725,11875.41496082183,11878.276187706157
2020-10-21,11913.0771484375,13184.56640625,11900.9287109375,12823.689453125,12823.689453125,43414712626,13009.164020238337,12499.96792349415,12741.536613346409,11754.169786495888,12190.758094597795,12599.961057418066
2020-10-22,12801.6357421875,13161.59375,12717.09375,12965.8916015625,12965.8916015625,34729759598,13015.50329996368,12909.586898488556,13131.488043881009,12569.112296816571,12835.653730014217,12925.578514988949
2020-10-23,12971.548828125,13015.9619140625,12752.6474609375,12931.5390625,12931.5390625,28974975003,12811.873205204718,12808.059081905181,13208.230719242372,12765.578132511751,13085.097104775707,12948.485154990212
2020-10-24,12931.57421875,13145.06640625,12885.7470703125,13108.0625,13108.0625,24542317940,13035.46864546347,12907.194425716856,13257.169134147869,12810.66125021371,13103.851827813492,13069.660236638481
2020-10-25,13108.0634765625,13329.18359375,12910.0615234375,13031.173828125,13031.173828125,24406920575,13122.147720428135,13160.456338826714,13311.977127578279,12743.467068093152,12972.78755866446,13047.467639546298
2020-10-26,13031.201171875,13225.2978515625,12822.3828125,13075.248046875,13075.248046875,29461458313,13014.2004406199,12969.288618321498,13325.614814775126,12799.06232524805,13125.000109607541,13069.60027511372
2020-10-27,13075.2421875,13759.6689453125,13060.837890625,13654.21875,13654.21875,33749878156,13628.05781593403,13278.655535342792,13681.735706772444,13001.270058156657,13407.944761494016,13518.001288714022
2020-10-28,13654.21484375,13837.6953125,12932.2509765625,13271.28515625,13271.28515625,35867318895,13301.054273086933,13529.53327695517,13847.725369442018,13024.028811038565,13436.339476214902,13368.696874650917
2020-10-29,13271.298828125,13612.0478515625,12980.0595703125,13437.8828125,13437.8828125,56499499598,13335.003159361362,13221.11572774641,13689.710506246272,13048.944995391785,13476.78367640553,13405.893417883446
2020-10-30,13437.8740234375,13651.5166015625,13136.1982421875,13546.5224609375,13546.5224609375,30581485201,13378.12424146303,13289.636644143842,13820.867369685755,13247.813791987683,13684.239542079938,13531.181891771485
2020-10-31,13546.5322265625,14028.2138671875,13457.5302734375,13780.9951171875,13780.9951171875,30306464719,13864.863390104223,13722.432048051958,13939.70833718358,13286.542701093735,13579.98465559274,13722.424022848481
2020-11-01,13780.9951171875,13862.033203125,13628.3779296875,13737.109375,13737.109375,24453857900,13692.339381375781,13693.911352394753,14000.987769314303,13536.785537088412,13809.189909766903,13750.764645571342
2020-11-02,13737.0322265625,13808.3232421875,13243.16015625,13550.4892578125,13550.4892578125,30771455468,13424.728479481042,13514.833543926485,13985.39869356275,13367.000013125575,13786.119254534671,13605.423867007856
2020-11-03,13550.451171875,13984.9814453125,13325.44140625,13950.30078125,13950.30078125,29869951617,13740.043091182984,13480.539453931096,14115.916643908644,13477.44256248252,13993.619450437682,13866.831270810333
2020-11-04,13950.48828125,14218.7666015625,13580.4716796875,14133.70703125,14133.70703125,35116364962,13894.918252353322,13759.850861714664,14421.316277845697,13786.243875645678,14313.883404571754,14104.400828462538
2020-11-05,14133.7333984375,15706.404296875,14102.0888671875,15579.8486328125,15579.8486328125,40856321439,15481.021425168808,14639.49335999414,15389.199277223632,14240.098426338842,15001.312325754125,15241.166875461466
2020-11-06,15579.7294921875,15903.4375,15226.83984375,15565.880859375,15565.880859375,39837841971,15577.156103387217,15575.250961655753,15925.168708420237,15174.643261565538,15566.5641780726,15571.860140729908
2020-11-07,15565.880859375,15737.095703125,14423.203125,14833.75390625,14833.75390625,35024953706,14926.64831096596,15375.015997766877,15697.680102831917,14596.711255207201,15104.548785699679,15015.598548332819
2020-11-08,14833.75390625,15637.3203125,14744.1103515625,15479.5673828125,15479.5673828125,26632075029,15438.867476357149,15051.36873777012,15543.295222745184,14719.447141795594,15218.273417741319,15328.570447049235
2020-11-09,15479.595703125,15785.13671875,14865.529296875,15332.3154296875,15332.3154296875,34149115566,15296.423971183403,15377.522113388453,15828.25156928525,14963.776947003747,15453.597498899288,15375.010735041345
2020-11-10,15332.3505859375,15450.3291015625,15124.9599609375,15290.90234375,15290.90234375,25574938143,15234.921188105605,15233.954396713838,15597.893929691496,15047.142435461348,15374.506841414062,15304.714014759833
2020-11-11,15290.9091796875,15916.2607421875,15290.0068359375,15701.33984375,15701.33984375,29772374934,15786.899255439563,15538.84617353151,15802.571797008331,15075.527902611353,15412.166048360918,15599.532651900241
2020-11-12,15701.298828125,16305.00390625,15534.771484375,16276.34375,16276.34375,34175758344,16071.079857039309,15707.549073543138,16402.07695561746,15649.853636262153,16228.760201753841,16149.920029396575
2020-11-13,16276.4404296875,16463.177734375,15992.15234375,16317.80859375,16317.80859375,31599492172,16188.470305886438,16135.669189708087,16645.372957363797,16010.03392364337,16443.170459213725,16315.820382550082
2020-11-14,16317.80859375,16317.80859375,15749.193359375,16068.138671875,16068.138671875,27481710135,15880.057943004935,15997.77404933309,16587.0415072093,15909.046389223966,16401.860829972626,16140.95938648878
2020-11-15,16068.1396484375,16123.1103515625,15793.5341796875,15955.587890625,15955.587890625,23653867583,15867.066059977724,15904.347231749742,16319.01591448815,15751.975452657727,16109.449197777221,15988.257628877473
2020-11-16,15955.5771484375,16816.181640625,15880.7060546875,16716.111328125,16716.111328125,31526766675,16616.28480561018,16155.626012676841,16758.661317219703,15895.95306483598,16463.778366766106,16540.031586188143
2020-11-17,16685.69140625,17782.919921875,16564.544921875,17645.40625,17645.40625,39006849170,17529.47694475507,16957.161607880287,17661.317220763503,16639.32927838128,17316.850833696175,17423.163889225623
2020-11-18,17645.19140625,18393.94921875,17352.90625,17804.005859375,17804.005859375,49064800278,18058.144459262956,17979.53646355283,18122.04818785533,17082.650640821164,17456.51603233812,17757.33024580054
2020-11-19,17803.861328125,18119.546875,17382.5546875,17817.08984375,17817.08984375,36985055355,17739.413626798778,17712.27557999659,18227.739062356235,17404.331139213995,17902.069086930365,17820.74135686457
2020-11-20,17817.083984375,18773.2265625,17765.794921875,18621.314453125,18621.314453125,36992873940,18570.26952157788,18085.96343518887,18669.718314328307,17710.750370947957,18293.792214636393,18432.030868107136
2020-11-21,18621.31640625,18936.62109375,18444.359375,18642.232421875,18642.232421875,39650210707,18706.242968283244,18676.02556919695,18968.02763095831,18219.93328014813,18563.555619207844,18634.899293745544
2020-11-22,18642.232421875,18688.96875,17671.384765625,18370.001953125,18370.001953125,41280434226,17981.783776669276,18107.033468585778,19084.74404822624,18153.565325701165,18940.036632792,18460.910204730637
2020-11-23,18370.017578125,18711.42578125,18000.796875,18364.12109375,18364.12109375,42741112308,18358.946472647796,18346.61183922001,18768.139188696685,17928.35524134313,18377.902724229025,18368.42459843841
2020-11-24,18365.015625,19348.271484375,18128.65625,19107.46484375,19107.46484375,51469565009,19023.541727893768,18578.728995310692,19252.62630578295,18175.996510048506,18848.96587121093,18936.25379955235
2020-11-25,19104.41015625,19390.96484375,18581.146484375,18732.12109375,18732.12109375,43710357371,18942.446891946573,19164.40443343772,19307.9905088204,18350.664394992404,18688.642725167847,18815.54480855721
2020-11-26,18729.83984375,18866.28515625,16351.03515625,17150.623046875,17150.623046875,61396835737,17263.867673050656,18245.09998522629,18773.964191705585,16958.581616150565,17827.918691881983,17545.89318246632
2020-11-27,17153.9140625,17445.0234375,16526.423828125,17108.40234375,17108.40234375,38886494645,16940.49215259969,16948.186669733546,17605.708713222135,16724.029864768556,17324.367251923068,17132.42970226138
2020-11-28,17112.93359375,17853.939453125,16910.65234375,17717.4140625,17717.4140625,32601040734,17578.250124397164,17204.807150467434,17869.381896140094,16977.595563678027,17584.179729495336,17581.21492694625
2020-11-29,17719.634765625,18283.62890625,17559.1171875,18177.484375,18177.484375,31133957704,18046.56201359831,17752.448862682137,18362.73482370569,17563.48659031032,18103.542953874945,18075.05248373663
2020-11-30,18178.322265625,19749.263671875,18178.322265625,19625.8359375,19625.8359375,47728480399,19523.142010536467,18671.432611461856,19481.409570174474,18241.23165423175,19048.100650397668,19285.621330467067
2020-12-01,19633.76953125,19845.974609375,18321.921875,18802.998046875,18802.998046875,49633658712,18904.43770291815,19410.13468310197,19818.96683784947,18497.891303778408,19113.16924326094,19008.803473089545
2020-12-02,18801.744140625,19308.330078125,18347.71875,19201.091796875,19201.091796875,37387697139,18885.799605525186,18617.55457640044,19531.956670795425,18618.573616023525,19361.470371367315,19123.63498844625
2020-12-03,19205.92578125,19566.19140625,18925.78515625,19445.3984375,19445.3984375,31930317405,19263.88072847155,19089.485973128067,19759.10567805167,18970.584992074124,19531.99135000787,19397.93603923971
2020-12-04,19446.966796875,19511.404296875,18697.193359375,18699.765625,18699.765625,33872388058,18937.80046899736,19382.858310847467,19472.205875669228,18493.75493503292,18808.987346112874,18873.393907555117
2020-12-05,18698.384765625,19160.44921875,18590.193359375,19154.23046875,19154.23046875,27242455064,18960.195466718636,18655.836189879552,19334.01806529866,18600.00359154452,19148.120423431857,19054.157945075247
2020-12-06,19154.1796875,19390.5,18897.89453125,19345.12109375,19345.12109375,25293775714,19114.29267702927,18960.430441639426,19662.283464241442,18960.192482837374,19507.775722325503,19311.034199677386
2020-12-07,19343.12890625,19411.828125,18931.142578125,19191.630859375,19191.630859375,26896357742,19051.180021440327,19105.73036275312,19666.71196294092,18943.88504461624,19421.934748569074,19236.5573850047
2020-12-08,19191.529296875,19283.478515625,18269.9453125,18321.14453125,18321.14453125,31692288756,18600.55668161496,19128.165342027278,19190.52758368056,18107.20066888362,18447.906217408687,18524.231449511823
2020-12-09,18320.884765625,18626.29296875,17935.546875,18553.916015625,18553.916015625,34420373071,18267.05288515659,18091.872885545967,18897.26342833979,18127.67330279616,18760.901211123273,18513.977048139932
2020-12-10,18553.298828125,18553.298828125,17957.064453125,18264.9921875,18264.9921875,25547132265,18086.639289217266,18224.32753659277,18837.8297931991,18083.088356912893,18605.991563233132,18346.3154262252
2020-12-11,18263.9296875,18268.453125,17619.533203125,18058.904296875,18058.904296875,27919640985,17772.548733432726,17855.116339059834,18623.10690726646,17871.562530434167,18479.032815720646,18125.790774576686
2020-12-12,18051.3203125,18919.55078125,18046.041015625,18803.65625,18803.65625,21752580802,18752.038647459587,18293.767572043416,18852.03024467035,17954.938930866832,18500.178093742048,18626.108370600818
2020-12-13,18806.765625,19381.53515625,18734.33203125,19142.3828125,19142.3828125,25450468637,19193.420730576618,18980.651207286897,19343.211258305735,18516.74990915376,18926.098286128617,19059.759508352618
2020-12-14,19144.4921875,19305.099609375,19012.708984375,19246.64453125,19246.64453125,22473997681,19113.976255582646,19013.801045169403,19540.05382532408,18920.340639916853,19341.8583646118,19227.917310097222
2020-12-15,19246.919921875,19525.0078125,19079.841796875,19417.076171875,19417.076171875,26741982541,19300.877528148027,19166.251069739337,19706.80268037262,19003.493228653882,19462.920648239196,19381.89908819361
2020-12-16,19418.818359375,21458.908203125,19298.31640625,21310.59765625,21310.59765625,44409011479,21109.574960918515,20003.635576958288,21107.80088863304,19556.419783526144,20631.25883657165,20870.416898745083
2020-12-17,21308.3515625,23642.66015625,21234.67578125,22805.162109375,22805.162109375,71378606374,23287.438948770185,22470.03685369635,22721.16166617887,20851.76117002299,21568.589806336873,22428.01437755353
2020-12-18,22806.796875,23238.6015625,22399.8125,23137.9609375,23137.9609375,40387896275,22831.605678947628,22592.61547000379,23527.789547365694,22566.416946873025,23317.879319216692,23074.74249908216
2020-12-19,23132.865234375,24085.85546875,22826.47265625,23869.83203125,23869.83203125,38487546580,23695.098593012604,23238.46585508963,24113.022510947852,22905.561843077492,23711.860719998695,23703.47965650565
2020-12-20,23861.765625,24209.66015625,23147.7109375,23477.294921875,23477.294921875,37844228422,23611.10774291463,23832.839505329073,24199.65860975812,23000.01337004493,23524.783377762855,23567.945560338743
2020-12-21,23474.455078125,24059.982421875,22159.3671875,22803.08203125,22803.08203125,45852713981,23064.07334427163,23491.503771266525,23832.039781510863,22184.483293497702,22862.490064946927,22963.28170460928
2020-12-22,22794.0390625,23789.90234375,22430.60546875,23783.029296875,23783.029296875,44171632681,23361.217531659633,22740.861966598404,23973.551899640937,22775.942922731556,23775.536586926544,23568.37705929309
2020-12-23,23781.974609375,24024.490234375,22802.646484375,23241.345703125,23241.345703125,51146161904,23268.42648005135,23579.52412875203,24108.536704751426,22848.598115478395,23485.0144141125,23376.720447081923
2020-12-24,23240.203125,23768.337890625,22777.59765625,23735.94921875,23735.94921875,41080759713,23315.670728535333,22974.689986929236,24108.02538749218,23081.569520258658,23962.700893235364,23639.18581088535
2020-12-25,23733.5703125,24710.1015625,23463.673828125,24664.791015625,24664.791015625,42068395846,24337.190003440584,23752.69772753744,24848.771874365353,23664.32321473078,24579.688628376425,24458.439315908505
2020-12-26,24677.015625,26718.0703125,24522.689453125,26437.037109375,26437.037109375,48332647295,26320.272024053913,25289.142609775135,26360.369922666312,24631.275308190976,25726.784465968463,26023.528245011188
2020-12-27,26439.373046875,28288.83984375,25922.76953125,26272.294921875,26272.294921875,66479895605,27670.45486220489,27893.594125260595,26895.48200702779,24708.764642590155,24837.060141144313,26253.7575016746
2020-12-28,26280.822265625,27389.111328125,26207.640625,27084.80859375,27084.80859375,49056742893,27115.51717920351,26626.03072973823,27264.937768112755,25972.464241249683,26664.87979671229,26890.1984879579
2020-12-29,27081.810546875,27370.720703125,25987.298828125,27362.4375,27362.4375,45265946774,26521.05991412093,26280.090259172222,28094.72190380441,26844.899908935527,28161.44314204959,27341.25152808526
2020-12-30,27360.08984375,28937.740234375,27360.08984375,28840.953125,28840.953125,51287442704,28663.759191821933,27768.71497612618,28820.91713826941,27345.11717329124,28323.804871879394,28493.782031850664
2020-12-31,28841.57421875,29244.876953125,28201.9921875,29001.720703125,29001.720703125,46754964848,28662.767810543002,28516.697268627788,29616.830819127972,28392.856974908667,29300.523022516114,28981.645416529558
2021-01-01,28994.009765625,29600.626953125,28803.5859375,29374.15234375,29374.15234375,40730301359,29282.954702880998,29017.57636915988,29756.59860273206,28607.661365575943,29288.98744874457,29285.971075812784
2021-01-02,29376.455078125,33155.1171875,29091.181640625,32127.267578125,32127.267578125,67865420765,32499.099433402174,30967.29748756625,31895.19667364108,28995.41675335166,30417.09787281968,31458.098653110927
2021-01-03,32129.408203125,34608.55859375,32052.31640625,32782.0234375,32782.0234375,78665235202,34182.83965296709,33916.3037467144,33090.72480082601,30661.733401466197,30942.313566701843,32562.57660983447
2021-01-04,32810.94921875,33440.21875,28722.755859375,31971.9140625,31971.9140625,81163475344,30645.47547167381,31121.148961525894,34257.05546196892,31228.100150047314,33895.19389076811,32270.33468122096
2021-01-05,31977.041015625,34437.58984375,30221.1875,33992.4296875,33992.4296875,67547324782,32956.72297932836,31753.503239307785,34571.425509619876,31795.376388721736,34193.04197414201,33574.88247673519
2021-01-06,34013.61328125,36879.69921875,33514.03515625,36824.36328125,36824.36328125,75289433811,36144.38555615147,34467.54669216962,36726.16151551205,34269.298827718405,36231.31281999645,36187.84918807396
2021-01-07,36833.875,40180.3671875,36491.19140625,39371.04296875,39371.04296875,84762141031,39487.47541801964,38036.415377944664,39328.929524526655,36468.78759049671,38037.30047084264,38762.38794443114
2021-01-08,39381.765625,41946.73828125,36838.63671875,40797.609375,40797.609375,88107519480,39922.68721209917,39098.604344520616,41955.34339289949,38484.13650726992,41122.28762102794,40522.487416563556
2021-01-09,40788.640625,41436.3515625,38980.875,40254.546875,40254.546875,61984162837,40035.5060007085,40328.49054229073,41688.24167821747,39386.822383046005,40773.27806502272,40404.39203286561
2021-01-10,40254.21875,41420.19140625,35984.62890625,38356.44140625,38356.44140625,79980747690,38426.04779532708,39639.46222339642,41113.487308455864,37226.486514954566,39265.23925960741,38845.64352746725
2021-01-11,38346.53125,38346.53125,30549.599609375,35566.65625,35566.65625,123320567399,33241.80269463032,34873.461642957394,39906.24783538231,35326.9524756614,39577.9517992721,36409.87724695121
2021-01-12,35516.359375,36568.52734375,32697.9765625,33922.9609375,33922.9609375,74773277909,34522.90620223783,35557.41895275189,35964.760844661185,32905.430859058884,34079.98391354057,34301.4450578892
2021-01-13,33915.12109375,37599.9609375,32584.66796875,37316.359375,37316.359375,69364315979,36270.33428716743,34268.08341936485,37374.87049561387,34154.436526014004,36860.37746029579,36565.35587373161
2021-01-14,37325.109375,39966.40625,36868.5625,39187.328125,39187.328125,63615990033,39260.753852096655,38186.16070967798,39383.45605556651,36814.3021589267,38222.68676813548,38741.72031011607
2021-01-15,39156.70703125,39577.7109375,34659.58984375,36825.3671875,36825.3671875,67760757881,36510.85128633114,37937.924718312046,39774.66896405589,36254.11486151029,38362.896096412274,37436.87369137171
2021-01-16,36821.6484375,37864.3671875,35633.5546875,36178.140625,36178.140625,57706187875,36839.86824135256,37264.53800254023,37344.454410292354,35088.62369316528,35779.349808168794,36309.60902476068
2021-01-17,36163.6484375,36722.3515625,34069.3203125,35791.27734375,35791.27734375,52359854336,35172.557650806084,35355.26469043689,37223.82180022812,35027.04998607623,36676.54424324599,35924.55094702604
2021-01-18,35792.23828125,37299.28515625,34883.84375,36630.07421875,36630.07421875,49511702429,36415.7932736672,35907.03998829382,37262.67838630134,35130.56232005067,36474.9018107842,36445.3475422257
2021-01-19,36642.234375,37755.890625,36069.8046875,36069.8046875,36069.8046875,57244195486,37113.97359766052,37508.89813237492,36975.40654375951,34928.31488576926,35207.61163709471,36160.79261737762
2021-01-20,36050.11328125,36378.328125,33570.4765625,35547.75,35547.75,66834573161,34606.48955587346,34846.82292961431,37163.86324034991,34953.534653728086,36854.07932508247,35730.28444047796
2021-01-21,35549.3984375,35552.6796875,30250.75,30825.69921875,30825.69921875,75643067688,32035.887902076633,35010.159888481896,34695.705181764744,30745.884540914223,31861.013440314848,31948.45067119574
2021-01-22,30817.625,33811.8515625,28953.373046875,33005.76171875,33005.76171875,77207272511,32222.126913608314,30957.80520765439,33561.99828111919,30439.822730833555,32853.66299620021,32537.894954904263
2021-01-23,32985.7578125,33360.9765625,31493.16015625,32067.642578125,32067.642578125,48354737975,32222.612644113193,32768.002183354765,33372.1267058965,31503.50600278777,32358.616801304066,32290.61472270863
2021-01-24,32064.376953125,32944.0078125,31106.685546875,32289.37890625,32289.37890625,48643830599,32103.369643985054,31948.510824688536,33056.60830425596,31308.88033642441,32397.008797417926,32250.18922070149
2021-01-25,32285.798828125,34802.7421875,32087.787109375,32366.392578125,32366.392578125,59897054838,34296.74737165909,34412.56354342948,32882.6777129964,30256.45809854914,30225.199880341454,32260.973626000272
2021-01-26,32358.61328125,32794.55078125,31030.265625,32569.849609375,32569.849609375,60255421470,31757.5918591008,31561.062431387036,33488.707035760046,31894.938278289475,33372.903201345915,32565.247530223358
2021-01-27,32564.029296875,32564.029296875,29367.138671875,30432.546875,30432.546875,62576762015,30386.92017537292,31676.12596460388,32727.031632014547,30215.06204770987,31556.35096927669,30971.635572324805
2021-01-28,30441.041015625,33858.3125,30023.20703125,33466.09765625,33466.09765625,76517157706,33144.8213335453,31389.794681421496,33224.87148846964,30554.628245559405,32381.570849979544,32763.19609176242
2021-01-29,34318.671875,38406.26171875,32064.814453125,34316.38671875,34316.38671875,117894572511,36457.72583888544,36746.02201917158,35681.320138649724,31098.583636273856,32031.778885851243,34244.75236236834
2021-01-30,34295.93359375,34834.70703125,32940.1875,34269.5234375,34269.5234375,65141828798,33761.54542366704,33728.44608626839,35293.02784804138,33517.14968352544,34854.2891095823,34307.917266624674
2021-01-31,34270.87890625,34288.33203125,32270.17578125,33114.359375,33114.359375,52754542671,32854.46440355828,33511.708262416054,34700.356064727515,32799.967488765,33980.2568629283,33417.36063324329
2021-02-01,33114.578125,34638.21484375,32384.228515625,33537.17578125,33537.17578125,61400400660,33879.22409752404,33657.944379232445,34176.90903826192,32084.42710615637,32971.572346475245,33425.39822199964
2021-02-02,33533.19921875,35896.8828125,33489.21875,35510.2890625,35510.2890625,63088585433,35494.86452463111,34331.9937800124,35459.64308756842,33365.36404722674,34580.06983732076,35037.46718097594
